PROCESS,COUNTRY,YEAR,GRID_NAME,REGION_CODE,REGION_NAME,T0_P,T1_P,T0_S,T1_S,CLOUD_COVER,SATELLITE,BLACKLIST,SHADOWSUM,CLOUD_THRESH
1,PERU,2025,SA-17-Z-D,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,30,LY,"LC09_009063_20251013','LC09_009063_20250215','LC09_009063_20250420'",1500,5
1,PERU,2025,SA-18-Y-C,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,95,LY,"LC08_009062_20251005','LC09_009063_20251013','LC09_009063_20250420','LC09_009063_20250818','LC08_009062_20250818','LC08_009063_20250818','LC_08_009062_20250818'",1500,5
1,PERU,2025,SB-17-X-B,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,80,LY,,1500,5
1,PERU,2025,SB-17-X-D,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,90,LY,LC09_009063_20251013',1500,5
1,PERU,2025,SB-17-Z-B,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SB-18-V-A,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,95,LY,,1500,5
1,PERU,2025,SB-18-V-C,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,90,LY,LC09_009063_20251013',1500,5
1,PERU,2025,SB-18-Y-A,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,35
1,PERU,2025,SB-18-Y-B,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,35
1,PERU,2025,SB-18-Y-C,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,35
1,PERU,2025,SB-18-Y-D,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,35
1,PERU,2025,SC-18-V-A,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,90,LY,"LC09_008066_20250328','LC09_008066_20250312','LC09_008066_20251123','LC09_008066_20250904','LC09_008066_20250803','LC08_008066_20250928','LC08_008066_20250523'",1500,5
1,PERU,2025,SC-18-V-B,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,90,LY,"LC09_008066_20250328','LC09_008066_20250312','LC09_008066_20251123','LC09_008066_20250904','LC09_008066_20250803','LC08_008066_20250928','LC08_008066_20250523'",1500,5
1,PERU,2025,SC-18-V-C,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SC-18-V-D,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SC-18-X-C,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SC-18-Y-B,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,90,LY,"LC09_007067_20250727','LC09_007067_20251015','LC08_006068_20250509','LC08_007067_20250601','LC09_007068_20250727'",1500,5
1,PERU,2025,SC-18-Y-D,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SC-18-Z-A,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SC-18-Z-C,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,80,LY,LC09_005068_20250814',1500,5
1,PERU,2025,SC-18-Z-D,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,50,LY,LC09_005068_20250814',1500,5
1,PERU,2025,SD-18-X-A,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,50,LY,"LC09_005068_20250814','LC08_006069_20250525','LC08_006068_20250525'",1500,5
1,PERU,2025,SD-18-X-B,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,80,LY,"LC09_005068_20250830','LC08_005069_20251025','LC09_005069_20250408','LC09_005068_20250814','LC09_005068_20250408'",1500,5
1,PERU,2025,SD-18-X-C,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SD-18-X-D,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SD-19-V-A,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,80,LY,,1500,5
1,PERU,2025,SD-19-V-C,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,50,LY,LC08_003069_20250808',1500,5
1,PERU,2025,SD-19-V-D,701,Amazonia Alta,1/01/2025,30/12/2025,1/01/2025,31/12/2025,80,LY,"LC08_003069_20250808','LC09_003069_20250629'",1500,5
1,PERU,2025,SD-19-X-C,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SD-19-Y-B,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
1,PERU,2025,SD-19-Z-A,701,Amazonia Alta,1/03/2025,30/11/2025,1/01/2025,31/12/2025,60,LY,,3500,5
